timestamp, order_uuid, merchant_name, order_cost, is_success
2021-04-26T11:28:20.745630, 2fa13308-8a8c-4387-b986-4f7e357a2773,mcdonalds,432,false
2021-04-26T11:28:20.745630, 2fa13308-8a8c-4387-b986-4f7e357a2773,mcdonalds,321,false
2021-04-26T11:28:20.745630, 2fa13308-8a8c-4387-b986-4f7e357a2773,mcdonalds,8943,true
2021-04-26T11:28:20.745630, 2fa13308-8a8c-4387-b986-4f7e357a2773,mcdonalds,432,true
2021-04-26T11:28:20.745630, 2fa13308-8a8c-4387-b986-4f7e357a2773,mercedes,312,false
2021-04-26T11:28:20.745630, 2fa13308-8a8c-4387-b986-4f7e357a2773,mcdonalds,432,false
2021-04-26T11:28:20.745630, 2fa13308-8a8c-4387-b986-4f7e357a2773,mcdonalds,321,false
2021-04-26T11:28:20.745630, 2fa13308-8a8c-4387-b986-4f7e357a2773,mcdonalds,8943,true
2021-04-27T11:28:20.745630, 2fa13308-8a8c-4387-b986-4f7e357a2773,mcdonalds,432,true
2021-04-27T11:28:20.745630, 2fa13308-8a8c-4387-b986-4f7e357a2773,mercedes,312,false
2021-04-27T11:28:20.745630, 2fa13308-8a8c-4387-b986-4f7e357a2773,mcdonalds,432,false
2021-04-27T11:28:20.745630, 2fa13308-8a8c-4387-b986-4f7e357a2773,mcdonalds,432,true
2021-04-27T11:28:20.745630, 2fa13308-8a8c-4387-b986-4f7e357a2773,mercedes,60,false
2021-04-27T11:28:20.745630, 2fa13308-8a8c-4387-b986-4f7e357a2773,mcdonalds,50,false
2021-04-27T11:28:20.745630, 2fa13308-8a8c-4387-b986-4f7e357a2773,mcdonalds,500,false
2021-04-27T11:28:20.745630, 2fa13308-8a8c-4387-b986-4f7e357a2773,bmw,150,false
2021-04-28T11:28:20.745630, 2fa13308-8a8c-4387-b986-4f7e357a2773,mcdonalds,321,false
2021-04-28T11:28:20.745630, 2fa13308-8a8c-4387-b986-4f7e357a2773,mcdonalds,8943,true
2021-04-28T11:28:20.745630, 2fa13308-8a8c-4387-b986-4f7e357a2773,mcdonalds,432,true
2021-04-28T11:28:20.745630, 2fa13308-8a8c-4387-b986-4f7e357a2773,mercedes,312,false
